id,event_id,latitude,longitude,type,area,date_time,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,VEG,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name
SF11C48146137357719620,SF11E2712792,33.434,-95.569,RX,199.999999503,201809010000Z,10.0,TX,,USA,48119,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/f402f57a-38ba-4046-a60f-30637761a5e0,0,,f402f57a-38ba-4046-a60f-30637761a5e0,128.208.123.111,realtime
SF11C48146137357719620,SF11E2712792,33.434,-95.569,RX,199.999999503,201809020000Z,10.0,TX,,USA,48119,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/f402f57a-38ba-4046-a60f-30637761a5e0,0,,f402f57a-38ba-4046-a60f-30637761a5e0,128.208.123.111,realtime
SF11C48146137357719620,SF11E2712792,33.434,-95.569,RX,199.999999503,201809030000Z,10.0,TX,,USA,48119,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/f402f57a-38ba-4046-a60f-30637761a5e0,0,,f402f57a-38ba-4046-a60f-30637761a5e0,128.208.123.111,realtime
SF11C48146137357719620,SF11E2712792,33.434,-95.569,RX,199.999999503,201809040000Z,10.0,TX,,USA,48119,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/f402f57a-38ba-4046-a60f-30637761a5e0,0,,f402f57a-38ba-4046-a60f-30637761a5e0,128.208.123.111,realtime
SF11C48146147357719620,SF11E2712792,33.409,-95.562,RX,749.999998137,201809010000Z,10.0,TX,,USA,48119,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Tall fescue - Foxtail - Purple bluestem grassland,0.54,http://128.208.123.111/smartfire/events/f402f57a-38ba-4046-a60f-30637761a5e0,133,,f402f57a-38ba-4046-a60f-30637761a5e0,128.208.123.111,realtime
SF11C48146147357719620,SF11E2712792,33.409,-95.562,RX,749.999998137,201809020000Z,10.0,TX,,USA,48119,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Tall fescue - Foxtail - Purple bluestem grassland,0.54,http://128.208.123.111/smartfire/events/f402f57a-38ba-4046-a60f-30637761a5e0,133,,f402f57a-38ba-4046-a60f-30637761a5e0,128.208.123.111,realtime
SF11C48146147357719620,SF11E2712792,33.409,-95.562,RX,749.999998137,201809030000Z,10.0,TX,,USA,48119,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Tall fescue - Foxtail - Purple bluestem grassland,0.54,http://128.208.123.111/smartfire/events/f402f57a-38ba-4046-a60f-30637761a5e0,133,,f402f57a-38ba-4046-a60f-30637761a5e0,128.208.123.111,realtime
SF11C48146147357719620,SF11E2712792,33.409,-95.562,RX,749.999998137,201809040000Z,10.0,TX,,USA,48119,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Tall fescue - Foxtail - Purple bluestem grassland,0.54,http://128.208.123.111/smartfire/events/f402f57a-38ba-4046-a60f-30637761a5e0,133,,f402f57a-38ba-4046-a60f-30637761a5e0,128.208.123.111,realtime
SF11C48146157357719620,SF11E2707602,33.893,-95.556,RX,99.9999997516,201809010000Z,10.0,TX,,USA,48277,2810015000,0.5,0.5,1.0,3.0,1.0,0.5,0.57,0.06,0.0,0.75,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,West Gulf Coastal Plain mesic hardwood forest,21.52,http://128.208.123.111/smartfire/events/54d4fbf7-1176-4893-b9f4-3b6a3cb8729d,406,,54d4fbf7-1176-4893-b9f4-3b6a3cb8729d,128.208.123.111,realtime
SF11C48146157357719620,SF11E2707602,33.893,-95.556,RX,99.9999997516,201809020000Z,10.0,TX,,USA,48277,2810015000,0.5,0.5,1.0,3.0,1.0,0.5,0.57,0.06,0.0,0.75,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,West Gulf Coastal Plain mesic hardwood forest,21.52,http://128.208.123.111/smartfire/events/54d4fbf7-1176-4893-b9f4-3b6a3cb8729d,406,,54d4fbf7-1176-4893-b9f4-3b6a3cb8729d,128.208.123.111,realtime
SF11C48146157357719620,SF11E2707602,33.893,-95.556,RX,99.9999997516,201809030000Z,10.0,TX,,USA,48277,2810015000,0.5,0.5,1.0,3.0,1.0,0.5,0.57,0.06,0.0,0.75,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,West Gulf Coastal Plain mesic hardwood forest,21.52,http://128.208.123.111/smartfire/events/54d4fbf7-1176-4893-b9f4-3b6a3cb8729d,406,,54d4fbf7-1176-4893-b9f4-3b6a3cb8729d,128.208.123.111,realtime
SF11C48146157357719620,SF11E2707602,33.893,-95.556,RX,99.9999997516,201809040000Z,10.0,TX,,USA,48277,2810015000,0.5,0.5,1.0,3.0,1.0,0.5,0.57,0.06,0.0,0.75,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,West Gulf Coastal Plain mesic hardwood forest,21.52,http://128.208.123.111/smartfire/events/54d4fbf7-1176-4893-b9f4-3b6a3cb8729d,406,,54d4fbf7-1176-4893-b9f4-3b6a3cb8729d,128.208.123.111,realtime
SF11C48146167357719620,SF11E2712669,32.853,-91.625,RX,99.9999997516,201809010000Z,10.0,LA,,USA,22067,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/b6fa476f-c6c7-4367-bc97-1b275fe8387c,0,,b6fa476f-c6c7-4367-bc97-1b275fe8387c,128.208.123.111,realtime
SF11C48146167357719620,SF11E2712669,32.853,-91.625,RX,99.9999997516,201809020000Z,10.0,LA,,USA,22067,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/b6fa476f-c6c7-4367-bc97-1b275fe8387c,0,,b6fa476f-c6c7-4367-bc97-1b275fe8387c,128.208.123.111,realtime
SF11C48146167357719620,SF11E2712669,32.853,-91.625,RX,99.9999997516,201809030000Z,10.0,LA,,USA,22067,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/b6fa476f-c6c7-4367-bc97-1b275fe8387c,0,,b6fa476f-c6c7-4367-bc97-1b275fe8387c,128.208.123.111,realtime
SF11C48146167357719620,SF11E2712669,32.853,-91.625,RX,99.9999997516,201809040000Z,10.0,LA,,USA,22067,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/b6fa476f-c6c7-4367-bc97-1b275fe8387c,0,,b6fa476f-c6c7-4367-bc97-1b275fe8387c,128.208.123.111,realtime
SF11C48146177357719620,SF11E2712507,26.426,-81.003,RX,199.999999503,201809010000Z,10.0,FL,,USA,12051,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/b217b860-b7b1-41cc-a789-05ad1e59d608,0,,b217b860-b7b1-41cc-a789-05ad1e59d608,128.208.123.111,realtime
SF11C48146177357719620,SF11E2712507,26.426,-81.003,RX,199.999999503,201809020000Z,10.0,FL,,USA,12051,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/b217b860-b7b1-41cc-a789-05ad1e59d608,0,,b217b860-b7b1-41cc-a789-05ad1e59d608,128.208.123.111,realtime
SF11C48146177357719620,SF11E2712507,26.426,-81.003,RX,199.999999503,201809030000Z,10.0,FL,,USA,12051,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/b217b860-b7b1-41cc-a789-05ad1e59d608,0,,b217b860-b7b1-41cc-a789-05ad1e59d608,128.208.123.111,realtime
SF11C48146177357719620,SF11E2712507,26.426,-81.003,RX,199.999999503,201809040000Z,10.0,FL,,USA,12051,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/b217b860-b7b1-41cc-a789-05ad1e59d608,0,,b217b860-b7b1-41cc-a789-05ad1e59d608,128.208.123.111,realtime
SF11C48146187357719620,SF11E2711487,36.635,-92.717,RX,4635.99998849,201809010000Z,10.0,MO,,USA,29153,2810015000,1.0,1.4,1.5,5.0,4.0,0.0,0.38,0.01,1.0,2.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,White oak - Northern red oak forest,14.44,http://128.208.123.111/smartfire/events/9dd1a258-e4d3-4324-a725-0d7235532206,90,,9dd1a258-e4d3-4324-a725-0d7235532206,128.208.123.111,realtime
SF11C48146187357719620,SF11E2711487,36.635,-92.717,RX,4635.99998849,201809020000Z,10.0,MO,,USA,29153,2810015000,1.0,1.4,1.5,5.0,4.0,0.0,0.38,0.01,1.0,2.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,White oak - Northern red oak forest,14.44,http://128.208.123.111/smartfire/events/9dd1a258-e4d3-4324-a725-0d7235532206,90,,9dd1a258-e4d3-4324-a725-0d7235532206,128.208.123.111,realtime
SF11C48146187357719620,SF11E2711487,36.635,-92.717,RX,4635.99998849,201809030000Z,10.0,MO,,USA,29153,2810015000,1.0,1.4,1.5,5.0,4.0,0.0,0.38,0.01,1.0,2.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,White oak - Northern red oak forest,14.44,http://128.208.123.111/smartfire/events/9dd1a258-e4d3-4324-a725-0d7235532206,90,,9dd1a258-e4d3-4324-a725-0d7235532206,128.208.123.111,realtime
SF11C48146187357719620,SF11E2711487,36.635,-92.717,RX,4635.99998849,201809040000Z,10.0,MO,,USA,29153,2810015000,1.0,1.4,1.5,5.0,4.0,0.0,0.38,0.01,1.0,2.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,White oak - Northern red oak forest,14.44,http://128.208.123.111/smartfire/events/9dd1a258-e4d3-4324-a725-0d7235532206,90,,9dd1a258-e4d3-4324-a725-0d7235532206,128.208.123.111,realtime
SF11C48146197357719620,SF11E2715885,33.904,-91.391,RX,99.9999997516,201809010000Z,10.0,AR,,USA,05041,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/b09e6cf1-1924-41b5-b905-4840448d3e7c,0,,b09e6cf1-1924-41b5-b905-4840448d3e7c,128.208.123.111,realtime
SF11C48146197357719620,SF11E2715885,33.904,-91.391,RX,99.9999997516,201809020000Z,10.0,AR,,USA,05041,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/b09e6cf1-1924-41b5-b905-4840448d3e7c,0,,b09e6cf1-1924-41b5-b905-4840448d3e7c,128.208.123.111,realtime
SF11C48146197357719620,SF11E2715885,33.904,-91.391,RX,99.9999997516,201809030000Z,10.0,AR,,USA,05041,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/b09e6cf1-1924-41b5-b905-4840448d3e7c,0,,b09e6cf1-1924-41b5-b905-4840448d3e7c,128.208.123.111,realtime
SF11C48146197357719620,SF11E2715885,33.904,-91.391,RX,99.9999997516,201809040000Z,10.0,AR,,USA,05041,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/b09e6cf1-1924-41b5-b905-4840448d3e7c,0,,b09e6cf1-1924-41b5-b905-4840448d3e7c,128.208.123.111,realtime
SF11C48146207357719620,SF11E2709739,33.398,-90.545,RX,899.999997765,201809010000Z,10.0,MS,,USA,28133,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/f8a14c08-f4df-4d4c-b140-f950a23d6db6,0,,f8a14c08-f4df-4d4c-b140-f950a23d6db6,128.208.123.111,realtime
SF11C48146207357719620,SF11E2709739,33.398,-90.545,RX,899.999997765,201809020000Z,10.0,MS,,USA,28133,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/f8a14c08-f4df-4d4c-b140-f950a23d6db6,0,,f8a14c08-f4df-4d4c-b140-f950a23d6db6,128.208.123.111,realtime
SF11C48146207357719620,SF11E2709739,33.398,-90.545,RX,899.999997765,201809030000Z,10.0,MS,,USA,28133,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/f8a14c08-f4df-4d4c-b140-f950a23d6db6,0,,f8a14c08-f4df-4d4c-b140-f950a23d6db6,128.208.123.111,realtime
SF11C48146207357719620,SF11E2709739,33.398,-90.545,RX,899.999997765,201809040000Z,10.0,MS,,USA,28133,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/f8a14c08-f4df-4d4c-b140-f950a23d6db6,0,,f8a14c08-f4df-4d4c-b140-f950a23d6db6,128.208.123.111,realtime
SF11C48146217357719620,SF11E2711476,33.105,-91.42,RX,1199.99999702,201809010000Z,10.0,AR,,USA,05017,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/55ad1dfe-f824-454b-a2cf-3c85ca5f938d,0,,55ad1dfe-f824-454b-a2cf-3c85ca5f938d,128.208.123.111,realtime
SF11C48146217357719620,SF11E2711476,33.105,-91.42,RX,1199.99999702,201809020000Z,10.0,AR,,USA,05017,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/55ad1dfe-f824-454b-a2cf-3c85ca5f938d,0,,55ad1dfe-f824-454b-a2cf-3c85ca5f938d,128.208.123.111,realtime
SF11C48146217357719620,SF11E2711476,33.105,-91.42,RX,1199.99999702,201809030000Z,10.0,AR,,USA,05017,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/55ad1dfe-f824-454b-a2cf-3c85ca5f938d,0,,55ad1dfe-f824-454b-a2cf-3c85ca5f938d,128.208.123.111,realtime
SF11C48146217357719620,SF11E2711476,33.105,-91.42,RX,1199.99999702,201809040000Z,10.0,AR,,USA,05017,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/55ad1dfe-f824-454b-a2cf-3c85ca5f938d,0,,55ad1dfe-f824-454b-a2cf-3c85ca5f938d,128.208.123.111,realtime
SF11C48146227357719620,SF11E2700892,42.15,-105.403,WF,2399.99999404,201809010000Z,10.0,WY,,USA,56001,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,1.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Sagebrush Shrubland - Sparse,0.0,http://128.208.123.111/smartfire/events/e1ca3e42-75cf-4fa9-9f25-8a4f65b610c1,60,,e1ca3e42-75cf-4fa9-9f25-8a4f65b610c1,128.208.123.111,realtime
SF11C48146227357719620,SF11E2700892,42.15,-105.403,WF,2399.99999404,201809020000Z,10.0,WY,,USA,56001,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,1.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Sagebrush Shrubland - Sparse,0.0,http://128.208.123.111/smartfire/events/e1ca3e42-75cf-4fa9-9f25-8a4f65b610c1,60,,e1ca3e42-75cf-4fa9-9f25-8a4f65b610c1,128.208.123.111,realtime
SF11C48146227357719620,SF11E2700892,42.15,-105.403,WF,2399.99999404,201809030000Z,10.0,WY,,USA,56001,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,1.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Sagebrush Shrubland - Sparse,0.0,http://128.208.123.111/smartfire/events/e1ca3e42-75cf-4fa9-9f25-8a4f65b610c1,60,,e1ca3e42-75cf-4fa9-9f25-8a4f65b610c1,128.208.123.111,realtime
SF11C48146227357719620,SF11E2700892,42.15,-105.403,WF,2399.99999404,201809040000Z,10.0,WY,,USA,56001,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,1.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Sagebrush Shrubland - Sparse,0.0,http://128.208.123.111/smartfire/events/e1ca3e42-75cf-4fa9-9f25-8a4f65b610c1,60,,e1ca3e42-75cf-4fa9-9f25-8a4f65b610c1,128.208.123.111,realtime
SF11C48146237357719620,SF11E2712796,33.161,-93.89,RX,974.999997578,201809010000Z,10.0,AR,,USA,05091,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/1491d319-2d7b-4331-bd62-781edbf0c141,283,,1491d319-2d7b-4331-bd62-781edbf0c141,128.208.123.111,realtime
SF11C48146237357719620,SF11E2712796,33.161,-93.89,RX,974.999997578,201809020000Z,10.0,AR,,USA,05091,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/1491d319-2d7b-4331-bd62-781edbf0c141,283,,1491d319-2d7b-4331-bd62-781edbf0c141,128.208.123.111,realtime
SF11C48146237357719620,SF11E2712796,33.161,-93.89,RX,974.999997578,201809030000Z,10.0,AR,,USA,05091,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/1491d319-2d7b-4331-bd62-781edbf0c141,283,,1491d319-2d7b-4331-bd62-781edbf0c141,128.208.123.111,realtime
SF11C48146237357719620,SF11E2712796,33.161,-93.89,RX,974.999997578,201809040000Z,10.0,AR,,USA,05091,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/1491d319-2d7b-4331-bd62-781edbf0c141,283,,1491d319-2d7b-4331-bd62-781edbf0c141,128.208.123.111,realtime
SF11C48146247357719620,SF11E2712796,33.142,-93.882,RX,899.999997765,201809010000Z,10.0,AR,,USA,05091,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/1491d319-2d7b-4331-bd62-781edbf0c141,0,,1491d319-2d7b-4331-bd62-781edbf0c141,128.208.123.111,realtime
SF11C48146247357719620,SF11E2712796,33.142,-93.882,RX,899.999997765,201809020000Z,10.0,AR,,USA,05091,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/1491d319-2d7b-4331-bd62-781edbf0c141,0,,1491d319-2d7b-4331-bd62-781edbf0c141,128.208.123.111,realtime
SF11C48146247357719620,SF11E2712796,33.142,-93.882,RX,899.999997765,201809030000Z,10.0,AR,,USA,05091,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/1491d319-2d7b-4331-bd62-781edbf0c141,0,,1491d319-2d7b-4331-bd62-781edbf0c141,128.208.123.111,realtime
SF11C48146247357719620,SF11E2712796,33.142,-93.882,RX,899.999997765,201809040000Z,10.0,AR,,USA,05091,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/1491d319-2d7b-4331-bd62-781edbf0c141,0,,1491d319-2d7b-4331-bd62-781edbf0c141,128.208.123.111,realtime
SF11C48146257357719620,SF11E2711424,32.992,-91.468,RX,199.999999503,201809010000Z,10.0,LA,,USA,22067,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/c807235d-d3c5-450c-90fc-0cb05acd2cdd,0,,c807235d-d3c5-450c-90fc-0cb05acd2cdd,128.208.123.111,realtime
