id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,timezone,veg
SF11C144871821215953950,SF11E935467,45.581,-118.501,WF,45.9999998858,201608020000-07:00,0.0,10.0,OR,,USA,41059,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,457144026.474771,2.297746,2.711361000000001,24.731242,414.00937300000004,1.25691,0.556336,0.410159,0.25279,5.895977,0.0,http://128.208.123.111/smartfire/events/3b004dad-0e7c-47d0-b63c-c07533dc4e1e,0,,3b004dad-0e7c-47d0-b63c-c07533dc4e1e,128.208.123.111,realtime,-8.0,Default Unknown Fuel Type
SF11C144871821215953950,SF11E935467,45.581,-118.501,WF,45.9999998858,201608030000-07:00,0.0,10.0,OR,,USA,41059,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,457144026.474771,2.297746,2.711361000000001,24.731242,414.00937300000004,1.25691,0.556336,0.410159,0.25279,5.895977,0.0,http://128.208.123.111/smartfire/events/3b004dad-0e7c-47d0-b63c-c07533dc4e1e,0,,3b004dad-0e7c-47d0-b63c-c07533dc4e1e,128.208.123.111,realtime,-8.0,Default Unknown Fuel Type
SF11C144871921215953950,SF11E935794,48.727,-119.545,WF,199.999999503,201607310000-07:00,0.0,10.0,WA,,USA,53047,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,338649656.04521406,1.05536,1.245316,10.828351,217.51047100000002,0.5641529999999999,0.3087319999999999,0.18085,0.13060799999999997,2.5996930000000003,0.0,http://128.208.123.111/smartfire/events/2220d84f-a09a-4f83-b46b-a70d02881f3b,60,,2220d84f-a09a-4f83-b46b-a70d02881f3b,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144871921215953950,SF11E935794,48.727,-119.545,WF,199.999999503,201608010000-07:00,0.0,10.0,WA,,USA,53047,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,338649656.04521406,1.05536,1.245316,10.828351,217.51047100000002,0.5641529999999999,0.3087319999999999,0.18085,0.13060799999999997,2.5996930000000003,0.0,http://128.208.123.111/smartfire/events/2220d84f-a09a-4f83-b46b-a70d02881f3b,60,,2220d84f-a09a-4f83-b46b-a70d02881f3b,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144871921215953950,SF11E935794,48.727,-119.545,WF,199.999999503,201608020000-07:00,0.0,10.0,WA,,USA,53047,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,338649656.04521406,1.05536,1.245316,10.828351,217.51047100000002,0.5641529999999999,0.3087319999999999,0.18085,0.13060799999999997,2.5996930000000003,0.0,http://128.208.123.111/smartfire/events/2220d84f-a09a-4f83-b46b-a70d02881f3b,60,,2220d84f-a09a-4f83-b46b-a70d02881f3b,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144871921215953950,SF11E935794,48.727,-119.545,WF,199.999999503,201608030000-07:00,0.0,10.0,WA,,USA,53047,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,338649656.04521406,1.05536,1.245316,10.828351,217.51047100000002,0.5641529999999999,0.3087319999999999,0.18085,0.13060799999999997,2.5996930000000003,0.0,http://128.208.123.111/smartfire/events/2220d84f-a09a-4f83-b46b-a70d02881f3b,60,,2220d84f-a09a-4f83-b46b-a70d02881f3b,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144872021215953950,SF11E935784,44.39,-118.422,WF,45.9999998858,201607310000-07:00,0.0,10.0,OR,,USA,41023,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1312981826.8964062,9.699945999999997,11.445916,110.913474,1412.05645,5.467213000000002,1.6957020000000003,1.823925,0.889266,26.218819999999997,13.52,http://128.208.123.111/smartfire/events/80916648-3f61-4931-8dba-7d9b0079b9a4,52,,80916648-3f61-4931-8dba-7d9b0079b9a4,128.208.123.111,realtime,-8.0,Douglas-fir - ponderosa pine forest
SF11C144872021215953950,SF11E935784,44.39,-118.422,WF,45.9999998858,201608010000-07:00,0.0,10.0,OR,,USA,41023,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1312981826.8964062,9.699945999999997,11.445916,110.913474,1412.05645,5.467213000000002,1.6957020000000003,1.823925,0.889266,26.218819999999997,13.52,http://128.208.123.111/smartfire/events/80916648-3f61-4931-8dba-7d9b0079b9a4,52,,80916648-3f61-4931-8dba-7d9b0079b9a4,128.208.123.111,realtime,-8.0,Douglas-fir - ponderosa pine forest
SF11C144872021215953950,SF11E935784,44.39,-118.422,WF,45.9999998858,201608020000-07:00,0.0,10.0,OR,,USA,41023,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1312981826.8964062,9.699945999999997,11.445916,110.913474,1412.05645,5.467213000000002,1.6957020000000003,1.823925,0.889266,26.218819999999997,13.52,http://128.208.123.111/smartfire/events/80916648-3f61-4931-8dba-7d9b0079b9a4,52,,80916648-3f61-4931-8dba-7d9b0079b9a4,128.208.123.111,realtime,-8.0,Douglas-fir - ponderosa pine forest
SF11C144872021215953950,SF11E935784,44.39,-118.422,WF,45.9999998858,201608030000-07:00,0.0,10.0,OR,,USA,41023,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1312981826.8964062,9.699945999999997,11.445916,110.913474,1412.05645,5.467213000000002,1.6957020000000003,1.823925,0.889266,26.218819999999997,13.52,http://128.208.123.111/smartfire/events/80916648-3f61-4931-8dba-7d9b0079b9a4,52,,80916648-3f61-4931-8dba-7d9b0079b9a4,128.208.123.111,realtime,-8.0,Douglas-fir - ponderosa pine forest
SF11C144872121215953950,SF11E935233,46.467,-119.907,WF,18599.9999538,201607310000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.06,0.02,0.0,0.0,0.0,0.0,1.25,0.05,0.0,0.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,1.94094454708,0.123395992372,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,321059820280.7795,300.9926740000001,355.171359,3074.353414000001,62754.12071400001,160.55672700000002,89.449827,51.38073900000001,37.628803000000005,738.5981680000001,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,308,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Low sagebrush shrubland
SF11C144872121215953950,SF11E935233,46.467,-119.907,WF,18599.9999538,201608010000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.06,0.02,0.0,0.0,0.0,0.0,1.25,0.05,0.0,0.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,1.94094454708,0.123395992372,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,321059820280.7795,300.9926740000001,355.171359,3074.353414000001,62754.12071400001,160.55672700000002,89.449827,51.38073900000001,37.628803000000005,738.5981680000001,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,308,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Low sagebrush shrubland
SF11C144872121215953950,SF11E935233,46.467,-119.907,WF,18599.9999538,201608020000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.06,0.02,0.0,0.0,0.0,0.0,1.25,0.05,0.0,0.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,1.94094454708,0.123395992372,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,321059820280.7795,300.9926740000001,355.171359,3074.353414000001,62754.12071400001,160.55672700000002,89.449827,51.38073900000001,37.628803000000005,738.5981680000001,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,308,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Low sagebrush shrubland
SF11C144872121215953950,SF11E935233,46.467,-119.907,WF,18599.9999538,201608030000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.06,0.02,0.0,0.0,0.0,0.0,1.25,0.05,0.0,0.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,1.94094454708,0.123395992372,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,321059820280.7795,300.9926740000001,355.171359,3074.353414000001,62754.12071400001,160.55672700000002,89.449827,51.38073900000001,37.628803000000005,738.5981680000001,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,308,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Low sagebrush shrubland
SF11C144872221215953950,SF11E935233,46.481,-119.848,WF,599.99999851,201607310000-07:00,0.0,10.0,WA,,USA,53005,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.21,7.0,8.0,9.0,12.0,80.0,40.0,1.77175617672,0.0932503250906,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,6395756284.860948,8.669580000000003,10.230120000000007,88.083453,1831.662339,4.612982,2.6233999999999997,1.4732929999999997,1.096627,21.178518,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,235,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Idaho fescue - Bluebunch wheatgrass grassland
SF11C144872221215953950,SF11E935233,46.481,-119.848,WF,599.99999851,201608010000-07:00,0.0,10.0,WA,,USA,53005,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.21,7.0,8.0,9.0,12.0,80.0,40.0,1.77175617672,0.0932503250906,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,6395756284.860948,8.669580000000003,10.230120000000007,88.083453,1831.662339,4.612982,2.6233999999999997,1.4732929999999997,1.096627,21.178518,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,235,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Idaho fescue - Bluebunch wheatgrass grassland
SF11C144872221215953950,SF11E935233,46.481,-119.848,WF,599.99999851,201608020000-07:00,0.0,10.0,WA,,USA,53005,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.21,7.0,8.0,9.0,12.0,80.0,40.0,1.77175617672,0.0932503250906,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,6395756284.860948,8.669580000000003,10.230120000000007,88.083453,1831.662339,4.612982,2.6233999999999997,1.4732929999999997,1.096627,21.178518,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,235,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Idaho fescue - Bluebunch wheatgrass grassland
SF11C144872221215953950,SF11E935233,46.481,-119.848,WF,599.99999851,201608030000-07:00,0.0,10.0,WA,,USA,53005,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.21,7.0,8.0,9.0,12.0,80.0,40.0,1.77175617672,0.0932503250906,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,6395756284.860948,8.669580000000003,10.230120000000007,88.083453,1831.662339,4.612982,2.6233999999999997,1.4732929999999997,1.096627,21.178518,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,235,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Idaho fescue - Bluebunch wheatgrass grassland
SF11C144872321215953950,SF11E935233,46.545,-119.859,WF,399.999999007,201607310000-07:00,0.0,10.0,WA,,USA,53005,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1054786348.5476621,2.110712,2.4906449999999998,21.656714000000004,435.0209680000001,1.1283340000000002,0.6174530000000001,0.361701,0.261202,5.199389000000001,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,60,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144872321215953950,SF11E935233,46.545,-119.859,WF,399.999999007,201608010000-07:00,0.0,10.0,WA,,USA,53005,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1054786348.5476621,2.110712,2.4906449999999998,21.656714000000004,435.0209680000001,1.1283340000000002,0.6174530000000001,0.361701,0.261202,5.199389000000001,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,60,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144872321215953950,SF11E935233,46.545,-119.859,WF,399.999999007,201608020000-07:00,0.0,10.0,WA,,USA,53005,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1054786348.5476621,2.110712,2.4906449999999998,21.656714000000004,435.0209680000001,1.1283340000000002,0.6174530000000001,0.361701,0.261202,5.199389000000001,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,60,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144872321215953950,SF11E935233,46.545,-119.859,WF,399.999999007,201608030000-07:00,0.0,10.0,WA,,USA,53005,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1054786348.5476621,2.110712,2.4906449999999998,21.656714000000004,435.0209680000001,1.1283340000000002,0.6174530000000001,0.361701,0.261202,5.199389000000001,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,60,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144872421215953950,SF11E935233,46.578,-119.883,WF,199.999999503,201607310000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.21,7.0,8.0,9.0,12.0,80.0,40.0,1.77175617672,0.0932503250906,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,961981298.7287232,2.889858999999999,3.410033,29.361163000000005,610.5541069999998,1.5376669999999997,0.8744689999999999,0.4911040000000001,0.365532,7.059505999999999,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,235,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Idaho fescue - Bluebunch wheatgrass grassland
SF11C144872421215953950,SF11E935233,46.578,-119.883,WF,199.999999503,201608010000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.21,7.0,8.0,9.0,12.0,80.0,40.0,1.77175617672,0.0932503250906,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,961981298.7287232,2.889858999999999,3.410033,29.361163000000005,610.5541069999998,1.5376669999999997,0.8744689999999999,0.4911040000000001,0.365532,7.059505999999999,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,235,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Idaho fescue - Bluebunch wheatgrass grassland
SF11C144872421215953950,SF11E935233,46.578,-119.883,WF,199.999999503,201608020000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.21,7.0,8.0,9.0,12.0,80.0,40.0,1.77175617672,0.0932503250906,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,961981298.7287232,2.889858999999999,3.410033,29.361163000000005,610.5541069999998,1.5376669999999997,0.8744689999999999,0.4911040000000001,0.365532,7.059505999999999,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,235,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Idaho fescue - Bluebunch wheatgrass grassland
SF11C144872421215953950,SF11E935233,46.578,-119.883,WF,199.999999503,201608030000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.21,7.0,8.0,9.0,12.0,80.0,40.0,1.77175617672,0.0932503250906,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,961981298.7287232,2.889858999999999,3.410033,29.361163000000005,610.5541069999998,1.5376669999999997,0.8744689999999999,0.4911040000000001,0.365532,7.059505999999999,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,235,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Idaho fescue - Bluebunch wheatgrass grassland
SF11C144872521215953950,SF11E935233,46.547,-119.926,WF,5199.99998709,201607310000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,27348065448.629303,27.439241000000003,32.37832099999999,281.537295,5655.272497000001,14.668226999999996,8.026984999999998,4.702056,3.395602,67.59200399999999,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,60,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144872521215953950,SF11E935233,46.547,-119.926,WF,5199.99998709,201608010000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,27348065448.629303,27.439241000000003,32.37832099999999,281.537295,5655.272497000001,14.668226999999996,8.026984999999998,4.702056,3.395602,67.59200399999999,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,60,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144872521215953950,SF11E935233,46.547,-119.926,WF,5199.99998709,201608020000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,27348065448.629303,27.439241000000003,32.37832099999999,281.537295,5655.272497000001,14.668226999999996,8.026984999999998,4.702056,3.395602,67.59200399999999,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,60,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144872521215953950,SF11E935233,46.547,-119.926,WF,5199.99998709,201608030000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,27348065448.629303,27.439241000000003,32.37832099999999,281.537295,5655.272497000001,14.668226999999996,8.026984999999998,4.702056,3.395602,67.59200399999999,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,60,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144872621215953950,SF11E935787,46.156,-119.853,WF,99.9999997516,201607310000-07:00,0.0,10.0,WA,,USA,53005,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1139424904.7664943,4.9951279999999985,5.894253,53.76357599999999,900.020383,2.732415,1.209432,0.8916499999999998,0.5495330000000002,12.817353,0.0,http://128.208.123.111/smartfire/events/ea4642e9-9849-4989-bac5-21b9106f62cc,0,,ea4642e9-9849-4989-bac5-21b9106f62cc,128.208.123.111,realtime,-8.0,Default Unknown Fuel Type
SF11C144872621215953950,SF11E935787,46.156,-119.853,WF,99.9999997516,201608010000-07:00,0.0,10.0,WA,,USA,53005,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1139424904.7664943,4.9951279999999985,5.894253,53.76357599999999,900.020383,2.732415,1.209432,0.8916499999999998,0.5495330000000002,12.817353,0.0,http://128.208.123.111/smartfire/events/ea4642e9-9849-4989-bac5-21b9106f62cc,0,,ea4642e9-9849-4989-bac5-21b9106f62cc,128.208.123.111,realtime,-8.0,Default Unknown Fuel Type
SF11C144872621215953950,SF11E935787,46.156,-119.853,WF,99.9999997516,201608020000-07:00,0.0,10.0,WA,,USA,53005,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1139424904.7664943,4.9951279999999985,5.894253,53.76357599999999,900.020383,2.732415,1.209432,0.8916499999999998,0.5495330000000002,12.817353,0.0,http://128.208.123.111/smartfire/events/ea4642e9-9849-4989-bac5-21b9106f62cc,0,,ea4642e9-9849-4989-bac5-21b9106f62cc,128.208.123.111,realtime,-8.0,Default Unknown Fuel Type
SF11C144872621215953950,SF11E935787,46.156,-119.853,WF,99.9999997516,201608030000-07:00,0.0,10.0,WA,,USA,53005,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1139424904.7664943,4.9951279999999985,5.894253,53.76357599999999,900.020383,2.732415,1.209432,0.8916499999999998,0.5495330000000002,12.817353,0.0,http://128.208.123.111/smartfire/events/ea4642e9-9849-4989-bac5-21b9106f62cc,0,,ea4642e9-9849-4989-bac5-21b9106f62cc,128.208.123.111,realtime,-8.0,Default Unknown Fuel Type
SF11C144872721215953950,SF11E935233,46.4,-119.921,WF,199.999999503,201607310000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,338649656.04521406,1.05536,1.245316,10.828351,217.51047100000002,0.5641529999999999,0.3087319999999999,0.18085,0.13060799999999997,2.5996930000000003,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,60,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
